trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.8623608000344,761.8915225000819,759.1279729000526,759.1279729000526,759.1279729000526,759.1279729000526,new_sceneIn_16.png,167,4.0,1.7301270000170916,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.1827807000373,764.1982241000514,761.8915225000819,761.8915225000819,761.8915225000819,761.8915225000819,new_sceneIn_20.png,168,4.0,1.2908527000108734,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.5244075000519,766.5390729000792,764.1982241000514,764.1982241000514,764.1982241000514,764.1982241000514,old_sceneIn_21.png,169,4.0,1.318816200015135,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.4068898999831,769.432578100008,766.5390729000792,766.5390729000792,766.5390729000792,766.5390729000792,old_sceneIn_13.png,170,4.0,1.868279799935408,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.07638340001,772.0849389000796,769.432578100008,769.432578100008,769.432578100008,769.432578100008,new_stationery_29.png,171,5.0,1.6464947001077235,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.4608503000345,774.4859221000224,772.0849389000796,772.0849389000796,772.0849389000796,772.0849389000796,old_fruit_33.png,172,1.0,1.371053000097163,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.9439495999832,776.9645873000845,774.4859221000224,774.4859221000224,774.4859221000224,774.4859221000224,new_stationery_6.png,173,4.0,1.4592756000347435,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.9648342999863,778.9766694999998,776.9645873000845,776.9645873000845,776.9645873000845,776.9645873000845,new_sceneIn_3.png,174,4.0,1.0001527999993414,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.3498785999836,782.3744796999963,778.9766694999998,778.9766694999998,778.9766694999998,778.9766694999998,old_stationery_43.png,175,3.0,2.3676545000635087,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.8123226000462,784.8316688999766,782.3744796999963,782.3744796999963,782.3744796999963,782.3744796999963,new_stationery_18.png,176,4.0,1.438942400040105,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.5989247000543,788.6191955000395,784.8316688999766,784.8316688999766,784.8316688999766,784.8316688999766,old_stationery_39.png,177,3.0,2.7619218999752775,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.2245647000382,791.236195000005,788.6191955000395,788.6191955000395,788.6191955000395,788.6191955000395,old_fruit_27.png,178,2.0,1.6010935999220237,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8112728999695,793.822803499992,791.236195000005,791.236195000005,791.236195000005,791.236195000005,old_stationery_2.png,179,3.0,1.5685984999872744,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.551905100001,,793.822803499992,793.822803499992,793.822803499992,793.822803499992,old_sceneOut_20.png,180,5.0,1.7217869999585673,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.1208444000222,,796.5852650000015,796.5852650000015,796.5852650000015,796.5852650000015,new_stationery_16.png,181,5.0,1.5372874999884516,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.8234158999985,,799.1570830000564,799.1570830000564,799.1570830000564,799.1570830000564,old_fruit_42.png,182,1.0,1.6704244000138715,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.61585260008,804.644059900078,801.8574416000629,801.8574416000629,801.8574416000629,801.8574416000629,old_fruit_3.png,183,1.0,1.7613254999741912,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.4426625000779,807.4463783000829,804.644059900078,804.644059900078,804.644059900078,804.644059900078,old_sceneOut_6.png,184,2.0,1.7998220000881702,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.8950320000295,810.9024000000209,807.4463783000829,807.4463783000829,807.4463783000829,807.4463783000829,new_sceneOut_19.png,185,4.0,2.4430636999895796,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9487231000094,812.9663126000669,810.9024000000209,810.9024000000209,810.9024000000209,810.9024000000209,old_sceneOut_42.png,186,4.0,1.0395138000603765,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.0903376999777,817.1047384999692,812.9663126000669,812.9663126000669,812.9663126000669,812.9663126000669,old_stationery_48.png,187,1.0,3.125283299945295,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.6775931000011,819.6940502000507,817.1047384999692,817.1047384999692,817.1047384999692,817.1047384999692,new_sceneIn_4.png,188,4.0,1.566382099990733,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.5486539000412,823.5804718000581,819.6940502000507,819.6940502000507,819.6940502000507,819.6940502000507,new_fruit_37.png,189,2.0,2.848836100078188,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.6804047999904,825.7106510000303,823.5804718000581,823.5804718000581,823.5804718000581,823.5804718000581,old_fruit_12.png,190,2.0,1.1042671999894083,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.210250300006,829.2149176000385,825.7106510000303,825.7106510000303,825.7106510000303,825.7106510000303,old_sceneIn_2.png,191,3.0,2.4949174999492243,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.4787257000571,831.4879549000179,829.2149176000385,829.2149176000385,829.2149176000385,829.2149176000385,old_sceneOut_44.png,192,4.0,1.2538642000872642,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.2454569999827,834.2560451000463,831.4879549000179,831.4879549000179,831.4879549000179,831.4879549000179,old_sceneIn_23.png,193,3.0,1.7544868999393657,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.6500098999823,836.6543137000408,834.2560451000463,834.2560451000463,834.2560451000463,834.2560451000463,old_stationery_41.png,194,4.0,1.3868043000111356,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.9565907000797,838.9883285000687,836.6543137000408,836.6543137000408,836.6543137000408,836.6543137000408,old_sceneIn_34.png,195,4.0,1.2974503999575973,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.4046242000768,842.4217898000497,838.9883285000687,838.9883285000687,838.9883285000687,838.9883285000687,old_stationery_28.png,196,4.0,2.4165745000354946,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.619159599999,844.631015400053,842.4217898000497,842.4217898000497,842.4217898000497,842.4217898000497,new_sceneOut_35.png,197,4.0,1.1997164000058547,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4947339000646,848.5038693000097,844.631015400053,844.631015400053,844.631015400053,844.631015400053,new_fruit_1.png,198,2.0,2.858633100055158,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.1236753000412,851.1369179000612,848.5038693000097,848.5038693000097,848.5038693000097,848.5038693000097,old_fruit_6.png,199,3.0,1.615320600103587,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.7227357000811,853.7505863000406,851.1369179000612,851.1369179000612,851.1369179000612,851.1369179000612,new_fruit_6.png,200,2.0,1.580752499983646,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.6830103000393,856.6975296000019,853.7505863000406,853.7505863000406,853.7505863000406,853.7505863000406,new_sceneIn_38.png,201,2.0,1.9295797999948263,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.0672096000053,859.0838404999813,856.6975296000019,856.6975296000019,856.6975296000019,856.6975296000019,old_stationery_37.png,202,4.0,1.36907869996503,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.1281360000139,861.1451479999814,859.0838404999813,859.0838404999813,859.0838404999813,859.0838404999813,new_stationery_48.png,203,4.0,1.0458478999789804,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8694817000069,862.8851741000544,861.1451479999814,861.1451479999814,861.1451479999814,861.1451479999814,old_sceneIn_30.png,204,4.0,0.7176118999486789,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.9573285999941,864.9786801000591,862.8851741000544,862.8851741000544,862.8851741000544,862.8851741000544,new_sceneIn_34.png,205,4.0,1.0708301999839023,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4673936000327,867.4894310000818,864.9786801000591,864.9786801000591,864.9786801000591,864.9786801000591,old_stationery_50.png,206,1.0,1.4908856000984088,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6615622000536,869.6795923999744,867.4894310000818,867.4894310000818,867.4894310000818,867.4894310000818,old_stationery_23.png,207,4.0,1.17062019999139,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.9246796000516,871.9515528000193,869.6795923999744,869.6795923999744,869.6795923999744,869.6795923999744,new_sceneIn_5.png,208,4.0,1.2451628999551758,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.346149799996,874.3679913000669,871.9515528000193,871.9515528000193,871.9515528000193,871.9515528000193,new_fruit_11.png,209,2.0,1.394974400056526,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.4483380999882,876.4619566000765,874.3679913000669,874.3679913000669,874.3679913000669,874.3679913000669,new_sceneOut_8.png,210,4.0,1.082519800052978,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.8993983999826,879.915108300047,876.4619566000765,876.4619566000765,876.4619566000765,876.4619566000765,old_sceneOut_15.png,211,3.0,2.437364700017497,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.2492154000793,882.2641796000535,879.915108300047,879.915108300047,879.915108300047,879.915108300047,new_fruit_14.png,212,2.0,1.3342309000436217,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.3418562000152,,882.2641796000535,882.2641796000535,882.2641796000535,882.2641796000535,new_sceneIn_25.png,213,4.0,1.072711699991487,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0831522999797,886.0991353000281,884.3803768000798,884.3803768000798,884.3803768000798,884.3803768000798,new_sceneOut_28.png,214,4.0,0.7046522999880835,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.6734574000584,889.7059975999873,886.0991353000281,886.0991353000281,886.0991353000281,886.0991353000281,old_fruit_35.png,215,3.0,2.5696586000267416,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0519261000445,892.0668112999992,889.7059975999873,889.7059975999873,889.7059975999873,889.7059975999873,old_fruit_21.png,216,3.0,1.3451072999741882,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2560411000159,894.2901438000845,892.0668112999992,892.0668112999992,892.0668112999992,892.0668112999992,old_stationery_21.png,217,4.0,1.1850777000654489,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.8749984999886,896.8971368999919,894.2901438000845,894.2901438000845,894.2901438000845,894.2901438000845,old_fruit_17.png,218,1.0,1.584383900044486,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4777615000494,900.5128037000541,896.8971368999919,896.8971368999919,896.8971368999919,896.8971368999919,old_fruit_43.png,219,2.0,2.5769380999263376,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.952717200038,902.9725435000146,900.5128037000541,900.5128037000541,900.5128037000541,900.5128037000541,new_fruit_43.png,220,5.0,1.4455899000167847,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.112835100037,905.1420242000604,902.9725435000146,902.9725435000146,902.9725435000146,902.9725435000146,old_sceneIn_24.png,221,5.0,1.1422006000066176,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.4944395000348,,905.1420242000604,905.1420242000604,905.1420242000604,905.1420242000604,old_sceneIn_37.png,222,5.0,1.352314900024794,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.2477358999895,,907.51591070008,907.51591070008,907.51591070008,907.51591070008,new_stationery_42.png,223,4.0,1.7279437000397593,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.9108402000275,912.9394649000606,910.2686537000118,910.2686537000118,910.2686537000118,910.2686537000118,new_stationery_50.png,224,5.0,1.637358000036329,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.5123000000603,915.5398130000103,912.9394649000606,912.9394649000606,912.9394649000606,912.9394649000606,new_sceneOut_15.png,225,5.0,1.5756665000226349,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1352618000237,918.1540812000167,915.5398130000103,915.5398130000103,915.5398130000103,915.5398130000103,old_sceneOut_37.png,226,4.0,1.5972180999815464,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.1169722999912,921.1410815999843,918.1540812000167,918.1540812000167,918.1540812000167,918.1540812000167,new_fruit_5.png,227,2.0,1.9638450000202283,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0146716000745,924.0485806000652,921.1410815999843,921.1410815999843,921.1410815999843,921.1410815999843,new_sceneOut_11.png,228,4.0,1.8732830999651924,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.6965882000513,,924.0485806000652,924.0485806000652,924.0485806000652,924.0485806000652,old_sceneIn_46.png,229,4.0,2.6509237000718713,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.2933473000303,930.3226094000274,927.7129220999777,927.7129220999777,927.7129220999777,927.7129220999777,new_sceneIn_50.png,230,4.0,1.5736193999182433,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.9751443000278,931.9856567999814,930.3226094000274,930.3226094000274,930.3226094000274,930.3226094000274,old_sceneOut_13.png,231,4.0,0.6545666999882087,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.7276157999877,934.7360392999835,931.9856567999814,931.9856567999814,931.9856567999814,931.9856567999814,old_fruit_31.png,232,2.0,1.7357320999726653,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.4256001000758,937.4571423999732,934.7360392999835,934.7360392999835,934.7360392999835,934.7360392999835,old_fruit_39.png,233,2.0,1.6854779000859708,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.0054853999754,,937.4571423999732,937.4571423999732,937.4571423999732,937.4571423999732,old_sceneOut_28.png,234,4.0,2.547720800037496,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.3551216999767,943.3638215999817,941.0401057000272,941.0401057000272,941.0401057000272,941.0401057000272,new_stationery_47.png,235,4.0,1.3173450999893248,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.3614771000575,945.3949375000084,943.3638215999817,943.3638215999817,943.3638215999817,943.3638215999817,new_stationery_41.png,236,4.0,0.9926517999265343,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.1781082000816,,945.3949375000084,945.3949375000084,945.3949375000084,945.3949375000084,old_sceneOut_48.png,237,4.0,0.7857912000035867,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7148648999864,,947.2146036999766,947.2146036999766,947.2146036999766,947.2146036999766,old_sceneIn_50.png,238,3.0,2.503936899942346,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.0560688000405,953.0846056999872,950.7359479999868,950.7359479999868,950.7359479999868,950.7359479999868,new_sceneOut_44.png,239,4.0,1.3151001000078395,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7016808000626,,953.0846056999872,953.0846056999872,953.0846056999872,953.0846056999872,old_sceneIn_5.png,240,4.0,1.6166813999880105,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.4937131999759,959.5230716000078,955.733508400037,955.733508400037,955.733508400037,955.733508400037,old_fruit_37.png,241,3.0,2.7617776000406593,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.7209854000248,961.7359842000296,959.5230716000078,959.5230716000078,959.5230716000078,959.5230716000078,old_sceneIn_22.png,242,4.0,1.1994262000080198,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.9029969000258,964.9229503000388,961.7359842000296,961.7359842000296,961.7359842000296,961.7359842000296,old_stationery_9.png,243,1.0,2.1643743000458926,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.76690529997,967.7924159000395,964.9229503000388,964.9229503000388,964.9229503000388,964.9229503000388,new_fruit_30.png,244,2.0,1.8465919999871403,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.3666913000634,970.3821706000017,967.7924159000395,967.7924159000395,967.7924159000395,967.7924159000395,new_sceneOut_5.png,245,4.0,1.572361099999398,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.86591459997,,970.3821706000017,970.3821706000017,970.3821706000017,970.3821706000017,old_fruit_49.png,246,1.0,2.477467600023374,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.1654628000688,977.1743931000819,973.8869885000167,973.8869885000167,973.8869885000167,973.8869885000167,old_sceneOut_35.png,247,3.0,2.2731332998955622,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7305167000741,979.7536008000607,977.1743931000819,977.1743931000819,977.1743931000819,977.1743931000819,new_stationery_30.png,248,4.0,1.5516664000460878,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.0472205000697,983.0747618000023,979.7536008000607,979.7536008000607,979.7536008000607,979.7536008000607,new_sceneOut_3.png,249,4.0,2.293309099972248,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.5031133000739,985.5279123000801,983.0747618000023,983.0747618000023,983.0747618000023,983.0747618000023,old_sceneOut_31.png,250,3.0,1.4313393000047654,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.1095976000652,988.1208797000581,985.5279123000801,985.5279123000801,985.5279123000801,985.5279123000801,new_sceneOut_27.png,251,4.0,1.5802441000705585,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
