trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2858685998945,,542.2692288999679,542.2692288999679,542.2692288999679,542.2692288999679,new_stationery_13.png,166,3.0,1.0212655999930575,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.4601550999796,548.4961670999182,544.3167809000006,544.3167809000006,544.3167809000006,544.3167809000006,new_sceneIn_33.png,167,4.0,3.144520999980159,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5793223999208,550.606075199903,548.4961670999182,548.4961670999182,548.4961670999182,548.4961670999182,old_fruit_42.png,168,4.0,1.0853306000353768,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.075082999887,554.0926590999588,550.606075199903,550.606075199903,550.606075199903,550.606075199903,new_sceneOut_45.png,169,1.0,2.4703253000043333,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.3596432999475,557.3801561999135,554.0926590999588,554.0926590999588,554.0926590999588,554.0926590999588,old_sceneOut_50.png,170,4.0,2.2645936000626534,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2866835999303,560.3016663999297,557.3801561999135,557.3801561999135,557.3801561999135,557.3801561999135,old_sceneIn_12.png,171,4.0,1.9070182000286877,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2895936999703,563.3063982999884,560.3016663999297,560.3016663999297,560.3016663999297,560.3016663999297,old_sceneIn_9.png,172,1.0,1.9856009000213817,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5617602999555,565.5900277999463,563.3063982999884,563.3063982999884,563.3063982999884,563.3063982999884,new_sceneIn_13.png,173,4.0,1.248811399913393,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5653180999216,568.5906486999011,565.5900277999463,565.5900277999463,565.5900277999463,565.5900277999463,old_sceneIn_21.png,174,2.0,1.9774296999676153,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5397588999476,,568.5906486999011,568.5906486999011,568.5906486999011,568.5906486999011,new_sceneOut_22.png,175,2.0,0.9509148999350145,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8742306999629,574.8954803999513,570.5742422998883,570.5742422998883,570.5742422998883,570.5742422998883,new_stationery_49.png,176,1.0,3.298513300018385,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.1094738999382,577.1286039999686,574.8954803999513,574.8954803999513,574.8954803999513,574.8954803999513,old_sceneOut_30.png,177,1.0,1.2126208000117913,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.9943568999879,579.0154603999108,577.1286039999686,577.1286039999686,577.1286039999686,577.1286039999686,old_fruit_33.png,178,1.0,0.8632654000539333,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2897559999255,581.3008814998902,579.0154603999108,579.0154603999108,579.0154603999108,579.0154603999108,old_stationery_39.png,179,1.0,1.2763108999934047,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3090320999036,584.3236560999649,581.3008814998902,581.3008814998902,581.3008814998902,581.3008814998902,old_sceneOut_40.png,180,4.0,2.0019536999752745,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.9507115999004,586.9706844999455,584.3236560999649,584.3236560999649,584.3236560999649,584.3236560999649,old_sceneIn_36.png,181,4.0,1.6196920999791473,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.9480571999447,588.960552399978,586.9706844999455,586.9706844999455,586.9706844999455,586.9706844999455,new_sceneIn_21.png,182,4.0,0.9765116999624297,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.911110999994,590.9400724999141,588.960552399978,588.960552399978,588.960552399978,588.960552399978,new_sceneIn_48.png,183,4.0,0.9441030999878421,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.5409399999771,593.5591264999239,590.9400724999141,590.9400724999141,590.9400724999141,590.9400724999141,new_fruit_7.png,184,4.0,1.6011266000568867,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.2245200999314,595.2321140998974,593.5591264999239,593.5591264999239,593.5591264999239,593.5591264999239,old_sceneIn_31.png,185,4.0,0.665048599941656,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.2703422999475,597.2909884999972,595.2321140998974,595.2321140998974,595.2321140998974,595.2321140998974,new_sceneIn_7.png,186,4.0,1.0341937000630423,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1857518999605,599.215965099982,597.2909884999972,597.2909884999972,597.2909884999972,597.2909884999972,old_fruit_27.png,187,4.0,0.8969220999861136,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2128537999233,601.2323566999985,599.215965099982,599.215965099982,599.215965099982,599.215965099982,new_fruit_30.png,188,4.0,0.995792799978517,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9938004999422,603.0124140999978,601.2323566999985,601.2323566999985,601.2323566999985,601.2323566999985,new_sceneOut_17.png,189,4.0,0.7639347000513226,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.391966599971,605.4189758999273,603.0124140999978,603.0124140999978,603.0124140999978,603.0124140999978,old_fruit_43.png,190,4.0,1.3788472999585792,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.9359384999843,608.94899049995,605.4189758999273,605.4189758999273,605.4189758999273,605.4189758999273,new_stationery_12.png,191,1.0,2.518828999949619,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.4467107999371,611.462536899955,608.94899049995,608.94899049995,608.94899049995,608.94899049995,old_sceneIn_46.png,192,4.0,1.4977876999182627,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.472985399887,613.4933666998986,611.462536899955,611.462536899955,611.462536899955,611.462536899955,new_sceneIn_37.png,193,4.0,1.0006846999749541,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3788644999731,,613.4933666998986,613.4933666998986,613.4933666998986,613.4933666998986,new_fruit_24.png,194,4.0,0.8871411000145599,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.229394099908,,615.3987384999637,615.3987384999637,615.3987384999637,615.3987384999637,old_sceneIn_3.png,195,4.0,0.8268257000017911,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.3282351999078,619.3446024999721,617.2643610999221,617.2643610999221,617.2643610999221,617.2643610999221,old_sceneOut_32.png,196,4.0,1.0668885000050068,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0961598999565,621.1029903999297,619.3446024999721,619.3446024999721,619.3446024999721,619.3446024999721,old_fruit_45.png,197,4.0,0.7522019000025466,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0627113999799,624.080824399949,621.1029903999297,621.1029903999297,621.1029903999297,621.1029903999297,new_fruit_27.png,198,2.0,1.9528636999893934,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.223300499958,626.253243999905,624.080824399949,624.080824399949,624.080824399949,624.080824399949,new_sceneOut_29.png,199,4.0,1.1461734999902546,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.2529747999506,629.2613760998938,626.253243999905,626.253243999905,626.253243999905,626.253243999905,new_sceneIn_32.png,200,1.0,1.9992428000550717,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1453472999856,632.1672959999414,629.2613760998938,629.2613760998938,629.2613760998938,629.2613760998938,new_stationery_48.png,201,4.0,1.8790683000115678,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3663010000018,634.382410399965,632.1672959999414,632.1672959999414,632.1672959999414,632.1672959999414,new_fruit_37.png,202,4.0,1.1983355999691412,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4044659999199,636.4174706999911,634.382410399965,634.382410399965,634.382410399965,634.382410399965,old_sceneOut_13.png,203,4.0,1.0157960000215098,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.2143174998928,,636.4174706999911,636.4174706999911,636.4174706999911,636.4174706999911,new_sceneOut_38.png,204,4.0,0.7928498999681324,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.1288640999701,641.1374302998884,638.2342965999851,638.2342965999851,638.2342965999851,638.2342965999851,old_sceneIn_40.png,205,2.0,1.8880389999831095,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.7565188999288,643.7780861998908,641.1374302998884,641.1374302998884,641.1374302998884,641.1374302998884,old_sceneOut_48.png,206,2.0,1.6144786999793723,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.450056499918,646.4575906998944,643.7780861998908,643.7780861998908,643.7780861998908,643.7780861998908,new_sceneOut_20.png,207,4.0,1.6731957000447437,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.5031918999739,649.5070975999115,646.4575906998944,646.4575906998944,646.4575906998944,646.4575906998944,old_fruit_44.png,208,1.0,2.0376221000915393,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8030168999685,652.8145647998899,649.5070975999115,649.5070975999115,649.5070975999115,649.5070975999115,old_fruit_40.png,209,3.0,2.291617500013672,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.5669851999264,655.5789872999303,652.8145647998899,652.8145647998899,652.8145647998899,652.8145647998899,old_sceneOut_21.png,210,4.0,1.748429000028409,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.5974066999042,,655.5789872999303,655.5789872999303,655.5789872999303,655.5789872999303,new_sceneIn_22.png,211,2.0,3.0124198000412434,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.5638538999483,662.5819450999843,659.6317138999002,659.6317138999002,659.6317138999002,659.6317138999002,new_sceneOut_10.png,212,2.0,1.934151399997063,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.9086609999649,665.9365281999344,662.5819450999843,662.5819450999843,662.5819450999843,662.5819450999843,new_fruit_18.png,213,2.0,2.328701499965973,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.8575693999883,668.8882753999205,665.9365281999344,665.9365281999344,665.9365281999344,665.9365281999344,new_stationery_39.png,214,4.0,1.9218308000126854,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.6707369999494,670.693625099957,668.8882753999205,668.8882753999205,668.8882753999205,668.8882753999205,new_stationery_32.png,215,4.0,0.7827894000802189,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.4454436999513,672.4769807999255,670.693625099957,670.693625099957,670.693625099957,670.693625099957,new_sceneIn_11.png,216,4.0,0.7543680000817403,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.982087399927,676.000611999887,672.4769807999255,672.4769807999255,672.4769807999255,672.4769807999255,new_sceneIn_23.png,217,3.0,2.508426500018686,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1275899999309,679.1467173999408,676.000611999887,676.000611999887,676.000611999887,676.000611999887,old_stationery_37.png,218,1.0,2.117642000084743,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.6245561999967,681.6533246999606,679.1467173999408,679.1467173999408,679.1467173999408,679.1467173999408,new_sceneOut_24.png,219,4.0,1.4823681999696419,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.7539532999508,684.785429499927,681.6533246999606,681.6533246999606,681.6533246999606,681.6533246999606,new_stationery_37.png,220,2.0,2.1020330999745056,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.3563429999631,687.3872722999658,684.785429499927,684.785429499927,684.785429499927,684.785429499927,new_fruit_47.png,221,4.0,1.5743958000093699,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.5902178999968,,687.3872722999658,687.3872722999658,687.3872722999658,687.3872722999658,new_sceneOut_23.png,222,4.0,1.2056411999510601,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.3887063999427,692.3976419999963,689.6241679999512,689.6241679999512,689.6241679999512,689.6241679999512,old_fruit_15.png,223,2.0,1.766044499934651,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.7009147999343,694.7136819999432,692.3976419999963,692.3976419999963,692.3976419999963,692.3976419999963,old_stationery_7.png,224,4.0,1.2985270000062883,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.5957675999962,,694.7136819999432,694.7136819999432,694.7136819999432,694.7136819999432,new_sceneOut_48.png,225,2.0,1.8754951000446454,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.7165247999365,,697.630214399891,697.630214399891,697.630214399891,697.630214399891,old_sceneOut_44.png,226,1.0,2.087838999927044,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.9875946999528,705.0174953999231,700.7365520999301,700.7365520999301,700.7365520999301,700.7365520999301,old_stationery_11.png,227,1.0,3.2455977000063285,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.4521482998971,708.4763805998955,705.0174953999231,705.0174953999231,705.0174953999231,705.0174953999231,old_stationery_31.png,228,3.0,2.427013000007719,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.3050894999178,711.3223582999781,708.4763805998955,708.4763805998955,708.4763805998955,708.4763805998955,old_sceneIn_29.png,229,4.0,1.8326737000606954,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.7253011999419,715.7320913999574,711.3223582999781,711.3223582999781,711.3223582999781,711.3223582999781,new_sceneIn_42.png,230,5.0,3.404850499937311,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.238323199912,718.2631716999458,715.7320913999574,715.7320913999574,715.7320913999574,715.7320913999574,new_sceneIn_28.png,231,5.0,1.50131630001124,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5497330999933,,718.2631716999458,718.2631716999458,718.2631716999458,718.2631716999458,new_sceneOut_37.png,232,3.0,2.2888414000626653,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.8659483999945,724.8834113999037,721.579292899929,721.579292899929,721.579292899929,721.579292899929,old_sceneIn_22.png,233,2.0,2.286287899944,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.7372806998901,728.7505115999375,724.8834113999037,724.8834113999037,724.8834113999037,724.8834113999037,new_stationery_8.png,234,3.0,2.8556050000479445,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6334816999733,730.6435687999474,728.7505115999375,728.7505115999375,728.7505115999375,728.7505115999375,new_stationery_16.png,235,3.0,0.885046000010334,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.4227339999052,733.443843999994,730.6435687999474,730.6435687999474,730.6435687999474,730.6435687999474,new_stationery_3.png,236,4.0,1.7691362999612466,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.2076501999982,735.2118266999023,733.443843999994,733.443843999994,733.443843999994,733.443843999994,old_fruit_4.png,237,4.0,0.7650969000533223,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.6552292999113,737.6771721999394,735.2118266999023,735.2118266999023,735.2118266999023,735.2118266999023,old_fruit_23.png,238,4.0,1.4395284000784159,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.443135599955,739.4638069999637,737.6771721999394,737.6771721999394,737.6771721999394,737.6771721999394,new_stationery_19.png,239,4.0,0.7667560999980196,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.7892271999735,741.8135555998888,739.4638069999637,739.4638069999637,739.4638069999637,739.4638069999637,old_fruit_36.png,240,4.0,1.3247747999848798,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.8014517999254,,741.8135555998888,741.8135555998888,741.8135555998888,741.8135555998888,new_stationery_2.png,241,None,None,746.7921020999784,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.9113423998933,748.9393173999852,747.8210980999283,747.8210980999283,747.8210980999283,747.8210980999283,new_sceneOut_13.png,242,3.0,0.09488990006502718,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9687998999143,751.9854973999318,748.9393173999852,748.9393173999852,748.9393173999852,748.9393173999852,old_fruit_2.png,243,1.0,2.0313039999455214,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.746883799904,754.7615773999132,751.9854973999318,751.9854973999318,751.9854973999318,751.9854973999318,new_stationery_35.png,244,1.0,1.7602477999171242,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.6549173999811,757.6843136999523,754.7615773999132,754.7615773999132,754.7615773999132,754.7615773999132,old_fruit_6.png,245,2.0,1.889253000030294,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.3081079999683,760.3327759999083,757.6843136999523,757.6843136999523,757.6843136999523,757.6843136999523,old_sceneOut_14.png,246,4.0,1.62585680000484,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.9901801999658,763.0174905000022,760.3327759999083,760.3327759999083,760.3327759999083,760.3327759999083,new_stationery_29.png,247,5.0,1.657225799979642,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.9217471999582,765.9577953999396,763.0174905000022,763.0174905000022,763.0174905000022,763.0174905000022,new_sceneOut_6.png,248,4.0,1.907103499979712,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.8691248999676,768.8897315999493,765.9577953999396,765.9577953999396,765.9577953999396,765.9577953999396,old_stationery_20.png,249,1.0,1.9132737000472844,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.3950724999886,771.425625899923,768.8897315999493,768.8897315999493,768.8897315999493,768.8897315999493,old_sceneOut_3.png,250,3.0,1.5076806999277323,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
