trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0528117999784,,722.7500502999756,722.7500502999756,722.7500502999756,722.7500502999756,,old_sceneOut_43.png,167,4.0,1.3041407000273466,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.5466990999994,727.5742704999866,725.0858198999777,725.0858198999777,725.0858198999777,725.0858198999777,,old_sceneOut_39.png,168,4.0,1.460712300031446,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.8094494999968,729.840950199985,727.5742704999866,727.5742704999866,727.5742704999866,727.5742704999866,,new_sceneOut_43.png,169,4.0,1.2408106999937445,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0849926000228,732.1109808000037,729.840950199985,729.840950199985,729.840950199985,729.840950199985,,new_sceneIn_27.png,170,4.0,1.244714600034058,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1763839999912,,732.1109808000037,732.1109808000037,732.1109808000037,732.1109808000037,,old_sceneIn_10.png,171,4.0,1.0692483999882825,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.4973858000012,736.5292307999916,734.2095059999847,734.2095059999847,734.2095059999847,734.2095059999847,,new_fruit_34.png,172,4.0,1.2889194000163116,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.2012038999819,739.2332686000154,736.5292307999916,736.5292307999916,736.5292307999916,736.5292307999916,,old_fruit_38.png,173,4.0,1.6737470999942161,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.6509434999898,741.6804106999771,739.2332686000154,739.2332686000154,739.2332686000154,739.2332686000154,,new_fruit_5.png,174,4.0,1.4198781000450253,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.7225808000076,743.752611999982,741.6804106999771,741.6804106999771,741.6804106999771,741.6804106999771,,old_stationery_45.png,175,4.0,1.0447607000241987,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.8894513999694,745.9152487000101,743.752611999982,743.752611999982,743.752611999982,743.752611999982,,old_sceneOut_41.png,176,4.0,1.1369945000042208,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.9525184999802,747.972661799984,745.9152487000101,745.9152487000101,745.9152487000101,745.9152487000101,,old_sceneOut_7.png,177,4.0,1.036839600012172,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.0722097000107,,747.972661799984,747.972661799984,747.972661799984,747.972661799984,,new_sceneIn_7.png,178,4.0,1.1015072999871336,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.458430300001,,750.1064750999794,750.1064750999794,750.1064750999794,750.1064750999794,,old_stationery_40.png,179,4.0,1.3524426000076346,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.7150037999963,754.7392428999883,752.4911346000154,752.4911346000154,752.4911346000154,752.4911346000154,,old_sceneOut_47.png,180,4.0,1.2260060000116937,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7078334999969,756.7270285999984,754.7392428999883,754.7392428999883,754.7392428999883,754.7392428999883,,new_sceneIn_6.png,181,4.0,0.9697230000165291,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.7408610999701,758.7631142999744,756.7270285999984,756.7270285999984,756.7270285999984,756.7270285999984,,new_fruit_35.png,182,4.0,1.0153706999844871,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5700968999881,760.6008427999914,758.7631142999744,758.7631142999744,758.7631142999744,758.7631142999744,,old_sceneIn_17.png,183,4.0,0.8063513000379317,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7131235999987,764.7359272000031,760.6008427999914,760.6008427999914,760.6008427999914,760.6008427999914,,new_sceneIn_28.png,184,3.0,3.112721099983901,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.4946466999827,767.5216009999858,764.7359272000031,764.7359272000031,764.7359272000031,764.7359272000031,,new_fruit_1.png,185,4.0,1.761050500033889,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.7097915000049,770.7349359000218,767.5216009999858,767.5216009999858,767.5216009999858,767.5216009999858,,new_fruit_20.png,186,4.0,2.191026700020302,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.6402473999769,772.643036799971,770.7349359000218,770.7349359000218,770.7349359000218,770.7349359000218,,old_sceneOut_26.png,187,4.0,0.9046914000064135,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.9575479999767,774.9631292999838,772.643036799971,772.643036799971,772.643036799971,772.643036799971,,old_stationery_27.png,188,4.0,1.304199600010179,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0310974000022,777.0498601999716,774.9631292999838,774.9631292999838,774.9631292999838,774.9631292999838,,new_sceneOut_17.png,189,4.0,1.0640557000297122,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.8107210000162,778.8160023000091,777.0498601999716,777.0498601999716,777.0498601999716,777.0498601999716,,old_stationery_41.png,190,4.0,0.7525242000119761,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.5955025000148,780.6019942999701,778.8160023000091,778.8160023000091,778.8160023000091,778.8160023000091,,old_sceneOut_28.png,191,4.0,0.7698503999854438,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.5471201000037,782.5516184999724,780.6019942999701,780.6019942999701,780.6019942999701,780.6019942999701,,old_sceneIn_48.png,192,4.0,0.9370177999953739,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.2652724999934,784.2699399999692,782.5516184999724,782.5516184999724,782.5516184999724,782.5516184999724,,new_stationery_16.png,193,4.0,0.7037422000430524,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.9508185000159,786.9565328999888,784.2699399999692,784.2699399999692,784.2699399999692,784.2699399999692,,new_fruit_7.png,194,4.0,1.6708254999830388,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.5521182999946,788.5563314000028,786.9565328999888,786.9565328999888,786.9565328999888,786.9565328999888,,old_sceneOut_16.png,195,4.0,0.5865579000092112,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.6880119999987,791.6929553999798,788.5563314000028,788.5563314000028,788.5563314000028,788.5563314000028,,new_stationery_12.png,196,4.0,2.1207498000003397,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.6396804000251,793.6451096999808,791.6929553999798,791.6929553999798,791.6929553999798,791.6929553999798,,new_sceneIn_2.png,197,4.0,0.9370188000029884,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.9583664999809,795.9632932000095,793.6451096999808,793.6451096999808,793.6451096999808,793.6451096999808,,old_sceneIn_15.png,198,4.0,1.3037680000416003,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.7431276999996,797.7482641999959,795.9632932000095,795.9632932000095,795.9632932000095,795.9632932000095,,new_sceneIn_49.png,199,4.0,0.7696590999839827,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.7624125999864,800.7673948999727,797.7482641999959,797.7482641999959,797.7482641999959,797.7482641999959,,old_sceneIn_14.png,200,4.0,2.0039059999980964,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.7973647000035,802.802022000018,800.7673948999727,800.7673948999727,800.7673948999727,800.7673948999727,,new_stationery_3.png,201,4.0,1.0201878999941982,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.0658920999849,805.0708754999796,802.802022000018,802.802022000018,802.802022000018,802.802022000018,,new_fruit_14.png,202,4.0,1.2539180999738164,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.3011332000024,807.3060629999964,805.0708754999796,805.0708754999796,805.0708754999796,805.0708754999796,,old_sceneOut_21.png,203,4.0,1.2200923999771476,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.9032062999904,809.9074319999781,807.3060629999964,807.3060629999964,807.3060629999964,807.3060629999964,,new_sceneIn_13.png,204,4.0,1.5872657999861985,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.506241599971,813.511013499985,809.9074319999781,809.9074319999781,809.9074319999781,809.9074319999781,,old_stationery_47.png,205,1.0,2.5884366999962367,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.8081767999684,815.8137792000198,813.511013499985,813.511013499985,813.511013499985,813.511013499985,,old_sceneIn_29.png,206,4.0,1.2891009000013582,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.6930835000239,817.699698899989,815.8137792000198,815.8137792000198,815.8137792000198,815.8137792000198,,old_sceneIn_42.png,207,4.0,0.8702268999768421,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.8449106999906,819.8542002000031,817.699698899989,817.699698899989,817.699698899989,817.699698899989,,old_stationery_38.png,208,4.0,1.1371858000056818,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.4491244999808,822.4553016999853,819.8542002000031,819.8542002000031,819.8542002000031,819.8542002000031,,new_fruit_37.png,209,3.0,1.5887949999887496,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.1338627000223,824.157955600007,822.4553016999853,822.4553016999853,822.4553016999853,822.4553016999853,,new_sceneOut_16.png,210,4.0,0.6742161000147462,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.0514247000101,826.0719481999986,824.157955600007,824.157955600007,824.157955600007,824.157955600007,,new_sceneIn_29.png,211,4.0,0.8954291999689303,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.8524931999855,828.8736676999833,826.0719481999986,826.0719481999986,826.0719481999986,826.0719481999986,,new_fruit_49.png,212,4.0,1.7815416000084952,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.0204521999694,831.0413660000195,828.8736676999833,828.8736676999833,828.8736676999833,828.8736676999833,,new_fruit_42.png,213,4.0,1.1493189000175335,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.9257542999694,,831.0413660000195,831.0413660000195,831.0413660000195,831.0413660000195,,old_sceneIn_8.png,214,4.0,0.8868193000089377,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0088236000156,835.0276122000068,832.9467932999833,832.9467932999833,832.9467932999833,832.9467932999833,,old_sceneIn_50.png,215,4.0,1.0581674000131898,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.8615369999898,839.8814933000249,835.0276122000068,835.0276122000068,835.0276122000068,835.0276122000068,,new_fruit_36.png,216,3.0,3.8297116000321694,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.6550563999917,841.6858612999786,839.8814933000249,839.8814933000249,839.8814933000249,839.8814933000249,,new_stationery_37.png,217,4.0,0.776458400010597,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.1252877999796,845.1547855000244,841.6858612999786,841.6858612999786,841.6858612999786,841.6858612999786,,old_fruit_20.png,218,4.0,2.4396973000257276,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.8614096000092,846.8757434000145,845.1547855000244,845.1547855000244,845.1547855000244,845.1547855000244,,new_sceneIn_30.png,219,4.0,0.7077059000148438,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.1286229999969,850.1557474000147,846.8757434000145,846.8757434000145,846.8757434000145,846.8757434000145,,old_fruit_28.png,220,3.0,2.248650200024713,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.9697078000172,851.9915745999897,850.1557474000147,850.1557474000147,850.1557474000147,850.1557474000147,,old_stationery_21.png,221,4.0,0.8150038999738172,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2445315999794,,851.9915745999897,851.9915745999897,851.9915745999897,851.9915745999897,,old_fruit_6.png,222,4.0,1.2549342999700457,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.4588580999989,856.4821059000096,854.2723969999934,854.2723969999934,854.2723969999934,854.2723969999934,,old_sceneIn_22.png,223,4.0,1.1867331000394188,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.4122458000202,,856.4821059000096,856.4821059000096,856.4821059000096,856.4821059000096,,new_sceneIn_36.png,224,4.0,0.9307017999817617,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.4097255999804,860.4329941999749,858.4348810000229,858.4348810000229,858.4348810000229,858.4348810000229,,old_sceneOut_4.png,225,4.0,0.970747500017751,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.2381648999872,862.2681126000243,860.4329941999749,860.4329941999749,860.4329941999749,860.4329941999749,,old_sceneOut_38.png,226,4.0,0.8071726000052877,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.1252391000162,864.1517180000083,862.2681126000243,862.2681126000243,862.2681126000243,862.2681126000243,,old_sceneOut_10.png,227,4.0,0.8581855000229552,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.8711435999721,865.9039648000035,864.1517180000083,864.1517180000083,864.1517180000083,864.1517180000083,,new_sceneIn_45.png,228,4.0,0.7217881000251509,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.6072887000046,867.6391938999877,865.9039648000035,865.9039648000035,865.9039648000035,865.9039648000035,,new_stationery_20.png,229,4.0,0.7037707999697886,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.3743422999978,869.4100792999961,867.6391938999877,867.6391938999877,867.6391938999877,867.6391938999877,,old_sceneOut_15.png,230,4.0,0.7371442999574356,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0708992999862,871.0923971000011,869.4100792999961,869.4100792999961,869.4100792999961,869.4100792999961,,new_sceneIn_19.png,231,4.0,0.6575000999728218,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.9911512999679,,871.0923971000011,871.0923971000011,871.0923971000011,871.0923971000011,,old_fruit_46.png,232,4.0,0.8992964000208303,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6791780000203,,873.0258335999679,873.0258335999679,873.0258335999679,873.0258335999679,,old_fruit_13.png,233,4.0,1.6555950999609195,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.6298350999714,,875.7127342000022,875.7127342000022,875.7127342000022,875.7127342000022,,new_stationery_45.png,234,4.0,0.9173325999872759,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.8289483999833,879.8462873999961,877.6651039000135,877.6651039000135,877.6651039000135,877.6651039000135,,new_stationery_33.png,235,4.0,1.1656077000079677,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.9272469999851,881.9489899000037,879.8462873999961,879.8462873999961,879.8462873999961,879.8462873999961,,new_sceneIn_42.png,236,4.0,1.0831682999851182,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.872236199968,883.900447299995,881.9489899000037,881.9489899000037,881.9489899000037,881.9489899000037,,new_fruit_45.png,237,4.0,0.9243258999777026,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.9108170000254,885.9374092000071,883.900447299995,883.900447299995,883.900447299995,883.900447299995,,old_stationery_16.png,238,4.0,1.0128362000104971,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.9286502000177,887.9565053000115,885.9374092000071,885.9374092000071,885.9374092000071,885.9374092000071,,new_sceneIn_4.png,239,4.0,0.9923705999972299,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.2444462999701,891.2764507000102,887.9565053000115,887.9565053000115,887.9565053000115,887.9565053000115,,old_sceneIn_44.png,240,3.0,2.2893355000414886,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.0110850000056,893.0448972000158,891.2764507000102,891.2764507000102,891.2764507000102,891.2764507000102,,new_sceneOut_45.png,241,4.0,0.736135600018315,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.045723600022,895.077046499995,893.0448972000158,893.0448972000158,893.0448972000158,893.0448972000158,,new_sceneIn_25.png,242,4.0,1.0037574999732897,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.053625200002,897.0811924000154,895.077046499995,895.077046499995,895.077046499995,895.077046499995,,new_sceneOut_49.png,243,4.0,0.9786640999955125,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.3490991999861,,897.0811924000154,897.0811924000154,897.0811924000154,897.0811924000154,,old_sceneOut_11.png,244,4.0,2.2710166000179015,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.8033520000172,903.8354412000044,900.3842059000162,900.3842059000162,900.3842059000162,900.3842059000162,,old_sceneIn_47.png,245,4.0,2.420925200043712,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.6883368999697,,903.8354412000044,903.8354412000044,903.8354412000044,903.8354412000044,,new_fruit_46.png,246,4.0,4.854366399988066,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.1518223999883,913.164733099984,909.7207138999947,909.7207138999947,909.7207138999947,909.7207138999947,,old_stationery_30.png,247,4.0,2.4330153000191785,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.6283618999878,,913.164733099984,913.164733099984,913.164733099984,913.164733099984,,old_stationery_44.png,248,4.0,1.4599326999741606,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.6525586000062,918.6821223999723,915.6538628999842,915.6538628999842,915.6538628999842,915.6538628999842,,old_fruit_21.png,249,2.0,1.9986569000175223,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.4150343000074,,918.6821223999723,918.6821223999723,918.6821223999723,918.6821223999723,,new_stationery_19.png,250,4.0,1.7324951000045985,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
250,0,250,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.9722745000036,924.0018340999959,921.4336352000246,921.4336352000246,921.4336352000246,921.4336352000246,,new_fruit_30.png,251,4.0,1.5345066000008956,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
251,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.98614980001,,924.0018340999959,924.0018340999959,924.0018340999959,924.0018340999959,,old_fruit_31.png,252,4.0,0.986369599995669,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
