trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.7674679001793,592.7871212000027,590.3777760001831,590.3777760001831,590.3777760001831,590.3777760001831,new_stationery_16.png,166,1.0,1.3871985001023859,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.6398734999821,595.6680358001031,592.7871212000027,592.7871212000027,592.7871212000027,592.7871212000027,new_fruit_18.png,167,3.0,1.8490283000282943,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.7420671000145,597.7576219001785,595.6680358001031,595.6680358001031,595.6680358001031,595.6680358001031,old_stationery_50.png,168,1.0,1.075719399843365,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.7070344001986,599.734936500201,597.7576219001785,597.7576219001785,597.7576219001785,597.7576219001785,old_stationery_29.png,169,1.0,0.9437291999347508,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7813032001723,601.8090215001721,599.734936500201,599.734936500201,599.734936500201,599.734936500201,old_fruit_33.png,170,1.0,1.0472809998318553,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.1550873001106,604.1749383001588,601.8090215001721,601.8090215001721,601.8090215001721,601.8090215001721,new_sceneIn_39.png,171,4.0,1.3424078000243753,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.134382000193,606.1511629000306,604.1749383001588,604.1749383001588,604.1749383001588,604.1749383001588,new_sceneOut_10.png,172,4.0,0.9612420001067221,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.5920777001884,608.6131855000276,606.1511629000306,606.1511629000306,606.1511629000306,606.1511629000306,old_sceneOut_39.png,173,4.0,1.4378448000643402,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.3188934000209,612.3406027001329,608.6131855000276,608.6131855000276,608.6131855000276,608.6131855000276,old_fruit_19.png,174,3.0,2.7080849001649767,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.3604490000289,615.3861746999901,612.3406027001329,612.3406027001329,612.3406027001329,612.3406027001329,old_sceneIn_5.png,175,5.0,2.0147875000257045,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6830027000979,617.7029540999793,615.3861746999901,615.3861746999901,615.3861746999901,615.3861746999901,new_sceneIn_14.png,176,5.0,1.292372499825433,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.550692200195,619.5589525001124,617.7029540999793,617.7029540999793,617.7029540999793,617.7029540999793,old_sceneOut_12.png,177,5.0,0.8493503998033702,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.7915858000051,,619.5589525001124,619.5589525001124,619.5589525001124,619.5589525001124,old_fruit_9.png,178,3.0,2.226190499961376,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.947553700069,625.975711800158,622.8112445001025,622.8112445001025,622.8112445001025,622.8112445001025,new_stationery_31.png,179,5.0,2.13016360020265,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6787475000601,,625.975711800158,625.975711800158,625.975711800158,625.975711800158,new_sceneOut_46.png,180,5.0,1.70427650003694,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.201864000177,631.2298202000093,628.7130786001217,628.7130786001217,628.7130786001217,628.7130786001217,new_stationery_3.png,181,5.0,1.4916675998829305,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.8867626001593,633.9014000000898,631.2298202000093,631.2298202000093,631.2298202000093,631.2298202000093,new_stationery_24.png,182,5.0,1.6589146999176592,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1143589001149,637.1253794999793,633.9014000000898,633.9014000000898,633.9014000000898,633.9014000000898,new_fruit_29.png,183,5.0,2.2088029000442475,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.249472200172,639.2591107001062,637.1253794999793,637.1253794999793,637.1253794999793,637.1253794999793,old_fruit_20.png,184,5.0,1.1204061000607908,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.982629199978,642.0041334000416,639.2591107001062,639.2591107001062,639.2591107001062,639.2591107001062,new_sceneOut_45.png,185,5.0,1.7197560998611152,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.6476517000701,644.6702183000743,642.0041334000416,642.0041334000416,642.0041334000416,642.0041334000416,old_sceneIn_47.png,186,1.0,1.643394700018689,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0413876001257,648.0626038999762,644.6702183000743,644.6702183000743,644.6702183000743,644.6702183000743,new_sceneIn_32.png,187,5.0,2.367075700080022,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.7893664001022,650.8183270001318,648.0626038999762,648.0626038999762,648.0626038999762,648.0626038999762,old_sceneIn_12.png,188,3.0,1.7303404998965561,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.2818005001172,,650.8183270001318,650.8183270001318,650.8183270001318,650.8183270001318,new_fruit_2.png,189,2.0,1.4684574999846518,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.8343950000126,657.8486731001176,653.3139504999854,653.3139504999854,653.3139504999854,653.3139504999854,old_fruit_23.png,190,2.0,3.5223864999134094,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9867387001868,,657.8486731001176,657.8486731001176,657.8486731001176,657.8486731001176,new_stationery_35.png,191,1.0,1.1395372999832034,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0051369001158,,660.0179976001382,660.0179976001382,660.0179976001382,660.0179976001382,old_stationery_47.png,192,1.0,0.9888083999976516,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.3562669001985,664.3695102001075,662.0431771001313,662.0431771001313,662.0431771001313,662.0431771001313,old_sceneIn_10.png,193,1.0,1.3133503999561071,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.3043651001062,666.3283729001414,664.3695102001075,664.3695102001075,664.3695102001075,664.3695102001075,old_stationery_10.png,194,1.0,0.9362825998105109,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.2481517000124,669.2866601999849,666.3283729001414,666.3283729001414,666.3283729001414,666.3283729001414,new_sceneOut_40.png,195,2.0,1.9222432000096887,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6233552000485,671.636166700162,669.2866601999849,669.2866601999849,669.2866601999849,669.2866601999849,old_sceneOut_45.png,196,4.0,1.3397592001128942,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8478558000643,673.8668133001775,671.636166700162,671.636166700162,671.636166700162,671.636166700162,old_fruit_22.png,197,2.0,1.2058304999954998,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2208535000682,676.2530916000251,673.8668133001775,673.8668133001775,673.8668133001775,673.8668133001775,old_sceneIn_23.png,198,5.0,1.3580693998374045,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9072690000758,678.9387911001686,676.2530916000251,676.2530916000251,676.2530916000251,676.2530916000251,new_fruit_16.png,199,5.0,1.6566389999352396,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.1944240999874,682.213741700165,678.9387911001686,678.9387911001686,678.9387911001686,678.9387911001686,new_sceneOut_24.png,200,4.0,2.2583506000228226,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.7254957000259,,682.213741700165,682.213741700165,682.213741700165,682.213741700165,old_sceneOut_27.png,201,4.0,2.5110138000454754,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8916023001075,687.9123800999951,685.7587141999975,685.7587141999975,685.7587141999975,685.7587141999975,new_stationery_23.png,202,1.0,1.1345329999458045,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.9417485999875,691.9699354001787,687.9123800999951,687.9123800999951,687.9123800999951,687.9123800999951,old_sceneIn_7.png,203,5.0,3.032447800040245,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.8149330001324,695.8347362000495,691.9699354001787,691.9699354001787,691.9699354001787,691.9699354001787,new_fruit_44.png,204,4.0,2.8479204999748617,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.6659278001171,697.6874272001442,695.8347362000495,695.8347362000495,695.8347362000495,695.8347362000495,new_sceneOut_27.png,205,4.0,0.8317217999137938,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1040104001295,,697.6874272001442,697.6874272001442,697.6874272001442,697.6874272001442,new_sceneIn_7.png,206,4.0,1.4158117999322712,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.3866996001452,702.3931247000583,700.1375587000512,700.1375587000512,700.1375587000512,700.1375587000512,old_stationery_42.png,207,1.0,1.2450764998793602,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1602409000043,705.1930317999795,702.3931247000583,702.3931247000583,702.3931247000583,702.3931247000583,old_sceneOut_13.png,208,5.0,1.7621347999665886,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.4393870001659,708.4632828000467,705.1930317999795,705.1930317999795,705.1930317999795,705.1930317999795,new_fruit_34.png,209,2.0,2.2471320000477135,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.6601367001422,710.6831643001642,708.4632828000467,708.4632828000467,708.4632828000467,708.4632828000467,old_sceneOut_28.png,210,4.0,1.2004323999863118,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.2797436001711,714.2993710001465,710.6831643001642,710.6831643001642,710.6831643001642,710.6831643001642,new_sceneOut_22.png,211,4.0,2.596665699966252,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.528016500175,716.5398454000242,714.2993710001465,714.2993710001465,714.2993710001465,714.2993710001465,new_stationery_6.png,212,4.0,1.2280126998666674,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.7866539000534,,716.5398454000242,716.5398454000242,716.5398454000242,716.5398454000242,old_stationery_3.png,213,1.0,1.2421979000791907,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2951393001713,721.3221353001427,718.8124392000027,718.8124392000027,718.8124392000027,718.8124392000027,new_sceneOut_32.png,214,5.0,1.479508199961856,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2606421001256,723.2897044001147,721.3221353001427,721.3221353001427,721.3221353001427,721.3221353001427,old_sceneOut_30.png,215,4.0,0.9398900999221951,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9894781999756,725.9981468999758,723.2897044001147,723.2897044001147,723.2897044001147,723.2897044001147,new_sceneIn_38.png,216,4.0,1.6996899000369012,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.2651866001543,728.281152300071,725.9981468999758,725.9981468999758,725.9981468999758,725.9981468999758,old_fruit_39.png,217,1.0,1.2635998998302966,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.8668446000665,730.8960177002009,728.281152300071,728.281152300071,728.281152300071,728.281152300071,old_sceneOut_37.png,218,3.0,1.5829695998691022,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.3860159001779,733.4164065001532,730.8960177002009,730.8960177002009,730.8960177002009,730.8960177002009,new_stationery_20.png,219,5.0,1.49214329989627,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.7799832001328,735.7902765001636,733.4164065001532,733.4164065001532,733.4164065001532,733.4164065001532,new_fruit_3.png,220,1.0,1.3662020000629127,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8991719000041,737.9146909001283,735.7902765001636,735.7902765001636,735.7902765001636,735.7902765001636,old_sceneOut_50.png,221,4.0,1.1026264999527484,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.9169216000009,739.9401188001502,737.9146909001283,737.9146909001283,737.9146909001283,737.9146909001283,new_sceneOut_30.png,222,4.0,1.0018922998569906,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.1905659001786,,739.9401188001502,739.9401188001502,739.9401188001502,739.9401188001502,old_stationery_4.png,223,1.0,1.2528673000633717,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8220778000541,744.8312995000742,742.2137961001135,742.2137961001135,742.2137961001135,742.2137961001135,new_sceneOut_13.png,224,5.0,1.6076929999981076,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.5640935001429,747.6020510001108,744.8312995000742,744.8312995000742,744.8312995000742,744.8312995000742,new_stationery_48.png,225,5.0,1.7287577998358756,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.9538201000541,749.9805073000025,747.6020510001108,747.6020510001108,747.6020510001108,747.6020510001108,old_fruit_30.png,226,1.0,1.3562456001527607,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.9518705999944,751.9744769001845,749.9805073000025,749.9805073000025,749.9805073000025,749.9805073000025,old_stationery_48.png,227,1.0,0.9740740999113768,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.8956739001442,754.9165426001418,751.9744769001845,751.9744769001845,751.9744769001845,751.9744769001845,old_sceneIn_19.png,228,2.0,1.9175061001442373,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.1647913001943,758.1758956999984,754.9165426001418,754.9165426001418,754.9165426001418,754.9165426001418,old_stationery_7.png,229,1.0,2.2497579001355916,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.9860977001954,759.9995754000265,758.1758956999984,758.1758956999984,758.1758956999984,758.1758956999984,old_stationery_49.png,230,1.0,0.8034265998285264,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.3456611000001,762.3576485000085,759.9995754000265,759.9995754000265,759.9995754000265,759.9995754000265,old_fruit_50.png,231,2.0,1.3412536999676377,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0172878999729,765.0468970001675,762.3576485000085,762.3576485000085,762.3576485000085,762.3576485000085,new_sceneOut_26.png,232,2.0,1.6537742000073195,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.3587629999965,768.3792438001838,765.0468970001675,765.0468970001675,765.0468970001675,765.0468970001675,old_stationery_2.png,233,1.0,2.3169338000006974,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.5824093001429,770.6124315999914,768.3792438001838,768.3792438001838,768.3792438001838,768.3792438001838,old_sceneOut_18.png,234,4.0,1.2057655998505652,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.9690646000672,773.9979067000095,770.6124315999914,770.6124315999914,770.6124315999914,770.6124315999914,new_sceneIn_29.png,235,5.0,2.3579251000192016,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.0097272000276,777.0336581000593,773.9979067000095,773.9979067000095,773.9979067000095,773.9979067000095,new_fruit_30.png,236,5.0,2.0115940999239683,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.6491180001758,779.6593413001392,777.0336581000593,777.0336581000593,777.0336581000593,777.0336581000593,old_stationery_45.png,237,1.0,1.613337299786508,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.2861917000264,782.2952550000045,779.6593413001392,779.6593413001392,779.6593413001392,779.6593413001392,new_stationery_4.png,238,1.0,1.618205799954012,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.7020837001037,784.7254504000302,782.2952550000045,782.2952550000045,782.2952550000045,782.2952550000045,old_sceneOut_2.png,239,4.0,1.40279549988918,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.0903734001331,787.1142343999818,784.7254504000302,784.7254504000302,784.7254504000302,784.7254504000302,new_stationery_34.png,240,5.0,1.3670807001180947,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.749936999986,789.7774614000227,787.1142343999818,787.1142343999818,787.1142343999818,787.1142343999818,old_stationery_16.png,241,1.0,1.6391449000220746,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.1520653001498,792.1805077001918,789.7774614000227,789.7774614000227,789.7774614000227,789.7774614000227,new_sceneIn_10.png,242,1.0,1.3733200998976827,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.7208905001171,794.745050100144,792.1805077001918,792.1805077001918,792.1805077001918,792.1805077001918,new_sceneOut_42.png,243,5.0,1.5396443998906761,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.4388960001525,797.4582589000929,794.745050100144,794.745050100144,794.745050100144,794.745050100144,new_fruit_17.png,244,1.0,1.6941688999067992,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.8920641001314,800.9253618000075,797.4582589000929,797.4582589000929,797.4582589000929,797.4582589000929,new_sceneOut_29.png,245,3.0,2.4284461000934243,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.5843579000793,803.6078227001708,800.9253618000075,800.9253618000075,800.9253618000075,800.9253618000075,new_sceneOut_48.png,246,5.0,1.6629685999359936,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.3906998999882,807.410631300183,803.6078227001708,803.6078227001708,803.6078227001708,803.6078227001708,old_sceneOut_26.png,247,2.0,2.78108620014973,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.683722200105,810.7121533001773,807.410631300183,807.410631300183,807.410631300183,807.410631300183,new_stationery_49.png,248,5.0,2.274902599863708,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.3627415001392,814.3773849001154,810.7121533001773,810.7121533001773,810.7121533001773,810.7121533001773,new_fruit_43.png,249,4.0,2.6471317000687122,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.3361905000638,,814.3773849001154,814.3773849001154,814.3773849001154,814.3773849001154,old_fruit_2.png,250,2.0,1.9603956998325884,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
