trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0161020000232,1073.0271646999754,1069.1218118999968,1069.1218118999968,1069.1218118999968,1069.1218118999968,,new_sceneOut_46.png,167,3.0,2.895759300037753,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.725281400024,,1073.0271646999754,1073.0271646999754,1073.0271646999754,1073.0271646999754,,old_sceneIn_32.png,168,3.0,2.6913932999596,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.488302999991,1078.4940525999991,1076.7602139000082,1076.7602139000082,1076.7602139000082,1076.7602139000082,,new_fruit_26.png,169,3.0,0.7293587999884039,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.214163800003,1081.2305278999847,1078.4940525999991,1078.4940525999991,1078.4940525999991,1078.4940525999991,,old_sceneIn_33.png,170,3.0,1.715961600013543,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.4772449000156,1083.4917096999707,1081.2305278999847,1081.2305278999847,1081.2305278999847,1081.2305278999847,,new_sceneOut_20.png,171,4.0,1.2443146000150591,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.816372899979,,1083.4917096999707,1083.4917096999707,1083.4917096999707,1083.4917096999707,,old_fruit_4.png,172,3.0,1.322910699993372,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.6053717000177,1089.6242307000211,1085.8465020000003,1085.8465020000003,1085.8465020000003,1085.8465020000003,,new_sceneIn_23.png,173,3.0,2.7573943000170402,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.5892951000133,1092.6198448999785,1089.6242307000211,1089.6242307000211,1089.6242307000211,1089.6242307000211,,new_fruit_10.png,174,3.0,1.9618286000331864,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.827461400011,1095.8457371999975,1092.6198448999785,1092.6198448999785,1092.6198448999785,1092.6198448999785,,old_sceneOut_36.png,175,3.0,2.208833599986974,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.4577519000159,,1095.8457371999975,1095.8457371999975,1095.8457371999975,1095.8457371999975,,old_stationery_3.png,176,2.0,1.6071892000036314,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.8023548999918,1100.8264760000166,1098.4804756999947,1098.4804756999947,1098.4804756999947,1098.4804756999947,,new_sceneOut_37.png,177,3.0,1.316534399986267,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.4524645999772,1104.4774522000225,1100.8264760000166,1100.8264760000166,1100.8264760000166,1100.8264760000166,,old_sceneIn_13.png,178,3.0,2.627299199986737,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.9401022000238,1106.9649490999873,1104.4774522000225,1104.4774522000225,1104.4774522000225,1104.4774522000225,,new_fruit_7.png,179,4.0,1.462260200001765,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.1314919000142,1109.1517791000078,1106.9649490999873,1106.9649490999873,1106.9649490999873,1106.9649490999873,,new_sceneIn_11.png,180,4.0,1.1668770000105724,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.118543700024,1112.1331738000154,1109.1517791000078,1109.1517791000078,1109.1517791000078,1109.1517791000078,,old_sceneOut_34.png,181,3.0,1.9678892000229098,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.616247500002,1114.633137100027,1112.1331738000154,1112.1331738000154,1112.1331738000154,1112.1331738000154,,old_fruit_26.png,182,3.0,1.4842618000111543,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9086352000013,,1114.633137100027,1114.633137100027,1114.633137100027,1114.633137100027,,old_fruit_50.png,183,3.0,1.276229900016915,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.6478834999725,1118.6642095000134,1116.9407943999977,1116.9407943999977,1116.9407943999977,1116.9407943999977,,old_sceneOut_6.png,184,3.0,0.7077504000044428,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.6663748999708,1120.6950994000072,1118.6642095000134,1118.6642095000134,1118.6642095000134,1118.6642095000134,,new_sceneOut_3.png,185,3.0,0.9982451000250876,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.7311767999781,1122.7634906999883,1120.6950994000072,1120.6950994000072,1120.6950994000072,1120.6950994000072,,new_fruit_25.png,186,3.0,1.0389405000023544,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.1328829000122,1125.165250400023,1122.7634906999883,1122.7634906999883,1122.7634906999883,1122.7634906999883,,new_sceneOut_41.png,187,3.0,1.3714075000025332,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.9652214000234,1127.971729199984,1125.165250400023,1125.165250400023,1125.165250400023,1125.165250400023,,new_sceneOut_49.png,188,3.0,1.8008389999740757,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.243451300019,1131.2704004999832,1127.971729199984,1127.971729199984,1127.971729199984,1127.971729199984,,new_sceneOut_12.png,189,4.0,2.267772099992726,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.26150839997,1135.2903761999914,1131.2704004999832,1131.2704004999832,1131.2704004999832,1131.2704004999832,,old_sceneIn_43.png,190,4.0,2.991105899971444,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.8198084000032,1137.835747300007,1135.2903761999914,1135.2903761999914,1135.2903761999914,1135.2903761999914,,new_stationery_21.png,191,4.0,1.5310696000233293,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.586824900005,1140.5994115999783,1137.835747300007,1137.835747300007,1137.835747300007,1137.835747300007,,new_fruit_22.png,192,3.0,1.7454243000247516,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.5819818999735,1142.6143871999811,1140.5994115999783,1140.5994115999783,1140.5994115999783,1140.5994115999783,,old_sceneOut_48.png,193,3.0,0.978885100048501,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.97863279999,1145.987159500015,1142.6143871999811,1142.6143871999811,1142.6143871999811,1142.6143871999811,,new_fruit_41.png,194,4.0,2.3650902999797836,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.8432853000122,1148.8560746000148,1145.987159500015,1145.987159500015,1145.987159500015,1145.987159500015,,old_fruit_6.png,195,3.0,1.8522136000101455,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.4070819999906,1151.4383482999983,1148.8560746000148,1148.8560746000148,1148.8560746000148,1148.8560746000148,,old_sceneIn_2.png,196,4.0,1.546573499974329,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.3730577999959,1153.4046199999866,1151.4383482999983,1151.4383482999983,1151.4383482999983,1151.4383482999983,,old_sceneOut_18.png,197,3.0,0.9338504000334069,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.6341810000013,1156.6607158000115,1153.4046199999866,1153.4046199999866,1153.4046199999866,1153.4046199999866,,old_fruit_39.png,198,3.0,2.230219000019133,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.8022926999838,1159.8274311000132,1156.6607158000115,1156.6607158000115,1156.6607158000115,1156.6607158000115,,old_sceneOut_8.png,199,3.0,2.1439417999936268,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.9184372000163,1162.9468135000207,1159.8274311000132,1159.8274311000132,1159.8274311000132,1159.8274311000132,,old_stationery_46.png,200,1.0,2.094179500010796,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.9007185000228,,1162.9468135000207,1162.9468135000207,1162.9468135000207,1162.9468135000207,,new_stationery_32.png,201,3.0,2.9560326000209898,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.1774085999932,1170.2049964999896,1166.931787199981,1166.931787199981,1166.931787199981,1166.931787199981,,old_sceneIn_25.png,202,4.0,2.2439502999768592,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.023285400006,1174.0438957000151,1170.2049964999896,1170.2049964999896,1170.2049964999896,1170.2049964999896,,new_sceneIn_34.png,203,4.0,2.8216843999689445,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.0621719000046,1178.0807516999776,1174.0438957000151,1174.0438957000151,1174.0438957000151,1174.0438957000151,,old_sceneIn_16.png,204,3.0,3.0140632999828085,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.7862124000094,1180.7991443999927,1178.0807516999776,1178.0807516999776,1178.0807516999776,1178.0807516999776,,new_stationery_9.png,205,2.0,1.6992426000069827,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.1529571000137,1183.1760471999878,1180.7991443999927,1180.7991443999927,1180.7991443999927,1180.7991443999927,,old_sceneOut_21.png,206,3.0,1.3492020999547094,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.4904062999994,1185.513977100025,1183.1760471999878,1183.1760471999878,1183.1760471999878,1183.1760471999878,,new_stationery_28.png,207,2.0,1.3135754000395536,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.5102704999736,1188.5319962999783,1185.513977100025,1185.513977100025,1185.513977100025,1185.513977100025,,new_stationery_34.png,208,3.0,1.999007900012657,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.808410800004,1191.8247612999985,1188.5319962999783,1188.5319962999783,1188.5319962999783,1188.5319962999783,,old_stationery_27.png,209,2.0,2.2781599999871105,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.161058800004,1194.1894075999735,1191.8247612999985,1191.8247612999985,1191.8247612999985,1191.8247612999985,,new_fruit_6.png,210,3.0,1.3323024000274017,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.3713564000209,1197.392357899982,1194.1894075999735,1194.1894075999735,1194.1894075999735,1194.1894075999735,,new_stationery_24.png,211,3.0,2.1814064000500366,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.8075667999801,1200.8249861000222,1197.392357899982,1197.392357899982,1197.392357899982,1197.392357899982,,old_sceneIn_39.png,212,4.0,2.4171193999936804,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.692467099987,1202.714979499986,1200.8249861000222,1200.8249861000222,1200.8249861000222,1200.8249861000222,,old_sceneOut_33.png,213,3.0,0.8651623000041582,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.5101804999867,1204.531240399985,1202.714979499986,1202.714979499986,1202.714979499986,1202.714979499986,,new_sceneOut_5.png,214,3.0,0.7966631000163034,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.769074700016,1206.8011717000045,1204.531240399985,1204.531240399985,1204.531240399985,1204.531240399985,,new_fruit_17.png,215,3.0,1.2379677999997512,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.0700569999753,1209.1026535999845,1206.8011717000045,1206.8011717000045,1206.8011717000045,1206.8011717000045,,old_fruit_2.png,216,3.0,1.2711742999963462,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.054007800005,,1209.1026535999845,1209.1026535999845,1209.1026535999845,1209.1026535999845,,old_sceneIn_37.png,217,3.0,0.9505240999860689,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.9593268000172,1212.976061400026,1211.0827522000181,1211.0827522000181,1211.0827522000181,1211.0827522000181,,old_fruit_27.png,218,3.0,0.8787387000047602,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.661891900003,1215.6884482000023,1212.976061400026,1212.976061400026,1212.976061400026,1212.976061400026,,new_fruit_32.png,219,3.0,1.6821212999639101,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.3951446000137,1219.428002999979,1215.6884482000023,1215.6884482000023,1215.6884482000023,1215.6884482000023,,old_sceneOut_23.png,220,3.0,2.706344000005629,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.0084194000228,1222.0277854999877,1219.428002999979,1219.428002999979,1219.428002999979,1219.428002999979,,new_fruit_19.png,221,4.0,1.5779944999958389,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.2321042999974,1224.261685399979,1222.0277854999877,1222.0277854999877,1222.0277854999877,1222.0277854999877,,new_sceneIn_24.png,222,4.0,1.2076373000163585,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.3826812999905,,1224.261685399979,1224.261685399979,1224.261685399979,1224.261685399979,,old_sceneIn_27.png,223,4.0,1.1205091000301763,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.3927165999776,1228.415474599984,1226.4152428000234,1226.4152428000234,1226.4152428000234,1226.4152428000234,,old_sceneOut_38.png,224,4.0,0.9791636999580078,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.3996209999896,1231.4163601999753,1228.415474599984,1228.415474599984,1228.415474599984,1228.415474599984,,old_stationery_16.png,225,3.0,1.9809750000131316,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.4049636999844,,1231.4163601999753,1231.4163601999753,1231.4163601999753,1231.4163601999753,,old_fruit_28.png,226,3.0,1.9908356000087224,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.356682499987,,1234.4386081999983,1234.4386081999983,1234.4386081999983,1234.4386081999983,,old_sceneIn_14.png,227,3.0,1.9202378999907523,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.4495943000074,1239.4642508000252,1237.3922275999794,1237.3922275999794,1237.3922275999794,1237.3922275999794,,old_sceneIn_20.png,228,4.0,1.058198899962008,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.5285164000234,,1239.4642508000252,1239.4642508000252,1239.4642508000252,1239.4642508000252,,new_stationery_13.png,229,3.0,2.059949200018309,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.869751900027,1244.8967709999997,1242.5495910000172,1242.5495910000172,1242.5495910000172,1242.5495910000172,,new_sceneIn_45.png,230,4.0,1.3165601000073366,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.4333415,,1244.8967709999997,1244.8967709999997,1244.8967709999997,1244.8967709999997,,old_sceneOut_43.png,231,3.0,1.5404539000010118,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.3723590999725,1250.4027823000215,1247.4660933000268,1247.4660933000268,1247.4660933000268,1247.4660933000268,,new_sceneOut_7.png,232,3.0,1.9061910000164062,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.7088235000265,1253.7395926999743,1250.4027823000215,1250.4027823000215,1250.4027823000215,1250.4027823000215,,old_fruit_32.png,233,3.0,2.306013800029177,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.8824417999713,1255.9078204000252,1253.7395926999743,1253.7395926999743,1253.7395926999743,1253.7395926999743,,old_sceneOut_19.png,234,4.0,1.1461993000120856,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.1790329000214,1258.198462100001,1255.9078204000252,1255.9078204000252,1255.9078204000252,1255.9078204000252,,new_fruit_33.png,235,3.0,1.2753406999981962,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0109649000224,,1258.198462100001,1258.198462100001,1258.198462100001,1258.198462100001,,old_sceneOut_16.png,236,3.0,0.8100234000012279,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.572342199972,1263.5932226000004,1260.0317299999879,1260.0317299999879,1260.0317299999879,1260.0317299999879,,new_stationery_44.png,237,3.0,2.53403789998265,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.203441300022,1266.2208110999782,1263.5932226000004,1263.5932226000004,1263.5932226000004,1263.5932226000004,,new_sceneIn_3.png,238,4.0,1.6114905000431463,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.017215800006,,1266.2208110999782,1266.2208110999782,1266.2208110999782,1266.2208110999782,,old_sceneOut_45.png,239,3.0,0.7919755000039004,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.655876600009,1270.6864164000144,1268.0487068999792,1268.0487068999792,1268.0487068999792,1268.0487068999792,,new_sceneIn_16.png,240,4.0,1.6080800000345334,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.6525071000215,,1270.6864164000144,1270.6864164000144,1270.6864164000144,1270.6864164000144,,new_sceneIn_28.png,241,4.0,0.9692665999755263,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.1092098000227,1275.14022880001,1272.674921399972,1272.674921399972,1272.674921399972,1272.674921399972,,new_fruit_23.png,242,3.0,1.429626900004223,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.7735495999805,1278.7907307000132,1275.14022880001,1275.14022880001,1275.14022880001,1275.14022880001,,old_sceneIn_45.png,243,4.0,2.6363579999888316,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.5746815999737,1280.5780433000182,1278.7907307000132,1278.7907307000132,1278.7907307000132,1278.7907307000132,,old_sceneOut_7.png,244,3.0,0.7853227000450715,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.4818347999826,1282.514322299976,1280.5780433000182,1280.5780433000182,1280.5780433000182,1280.5780433000182,,new_fruit_1.png,245,3.0,0.8975179999833927,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.9631248000078,,1282.514322299976,1282.514322299976,1282.514322299976,1282.514322299976,,old_sceneIn_7.png,246,4.0,1.4522840999998152,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.3315237999777,,1285.0005692000268,1285.0005692000268,1285.0005692000268,1285.0005692000268,,old_stationery_40.png,247,2.0,1.332959099963773,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.1328226000187,1290.1570284999907,1287.366765999992,1287.366765999992,1287.366765999992,1287.366765999992,,new_stationery_36.png,248,3.0,1.7686902999994345,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.5511500000139,1293.5688156000106,1290.1570284999907,1290.1570284999907,1290.1570284999907,1290.1570284999907,,new_sceneIn_47.png,249,3.0,2.394175500026904,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
