trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
165,0,165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4973666000005,617.5141532999987,614.9657331999915,614.9657331999915,614.9657331999915,614.9657331999915,old_stationery_50.png,166,1.0,1.5322469999955501,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
166,0,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0876620999916,,617.5141532999987,617.5141532999987,617.5141532999987,617.5141532999987,new_fruit_48.png,167,3.0,1.5745649000018602,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
167,0,167,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.8498974999966,622.8735296999948,620.1159726000042,620.1159726000042,620.1159726000042,620.1159726000042,new_fruit_24.png,168,4.0,1.7346148999931756,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
168,0,168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.9581017000019,,622.8735296999948,622.8735296999948,622.8735296999948,622.8735296999948,new_stationery_25.png,169,4.0,2.0842744999972638,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
169,0,169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.6886067000014,628.7055509000056,625.9751302999939,625.9751302999939,625.9751302999939,625.9751302999939,new_stationery_34.png,170,5.0,1.70860330000869,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
170,0,170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.313221999997,,628.7055509000056,628.7055509000056,628.7055509000056,628.7055509000056,new_sceneIn_23.png,171,5.0,1.6069648999982746,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
171,0,171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.9948126999952,634.0148813999986,631.341797999994,631.341797999994,631.341797999994,631.341797999994,old_stationery_9.png,172,1.0,1.6493489999993471,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
172,0,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0154268000042,637.0337276999926,634.0148813999986,634.0148813999986,634.0148813999986,634.0148813999986,old_stationery_26.png,173,1.0,2.0041737999999896,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
173,0,173,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.4810945999925,639.4904899999965,637.0337276999926,637.0337276999926,637.0337276999926,637.0337276999926,old_sceneOut_44.png,174,5.0,1.4479858999984572,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
174,0,174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.2017134000052,642.2092157000006,639.4904899999965,639.4904899999965,639.4904899999965,639.4904899999965,new_fruit_28.png,175,5.0,1.706867399989278,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
175,0,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.5114904999937,645.5394192999956,642.2092157000006,642.2092157000006,642.2092157000006,642.2092157000006,old_stationery_18.png,176,1.0,2.2952168000047095,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
176,0,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.6862033999932,648.6982127999945,645.5394192999956,645.5394192999956,645.5394192999956,645.5394192999956,new_sceneIn_32.png,177,5.0,2.148721299992758,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
177,0,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.8347973999917,651.8640420000011,648.6982127999945,648.6982127999945,648.6982127999945,648.6982127999945,new_sceneIn_21.png,178,4.0,2.131658199999947,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
178,0,178,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5258698999969,654.5407255000027,651.8640420000011,651.8640420000011,651.8640420000011,651.8640420000011,old_sceneOut_35.png,179,4.0,1.6612845999916317,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
179,0,179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3486566999927,657.3630449000048,654.5407255000027,654.5407255000027,654.5407255000027,654.5407255000027,old_sceneOut_20.png,180,5.0,1.805307200003881,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
180,0,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.8839138000039,660.8915083000029,657.3630449000048,657.3630449000048,657.3630449000048,657.3630449000048,old_sceneIn_26.png,181,4.0,2.520045299999765,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
181,0,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6588002999924,663.6773366999987,660.8915083000029,660.8915083000029,660.8915083000029,660.8915083000029,old_fruit_43.png,182,4.0,1.7605421999905957,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
182,0,182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.2601649999997,667.2909321000043,663.6773366999987,663.6773366999987,663.6773366999987,663.6773366999987,new_stationery_41.png,183,4.0,2.5787017999973614,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
183,0,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.5497482999926,670.5746877999918,667.2909321000043,667.2909321000043,667.2909321000043,667.2909321000043,new_stationery_23.png,184,3.0,2.2607247999985702,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
184,0,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.3785849999986,673.4031224999926,670.5746877999918,670.5746877999918,670.5746877999918,670.5746877999918,old_fruit_23.png,185,4.0,1.8032310000126017,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
185,0,185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.4200271000009,675.4409764000011,673.4031224999926,673.4031224999926,673.4031224999926,673.4031224999926,new_fruit_1.png,186,4.0,1.0202427000040188,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
186,0,186,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.4465420999913,678.4702837999939,675.4409764000011,675.4409764000011,675.4409764000011,675.4409764000011,new_sceneOut_34.png,187,4.0,2.0043997000029776,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
187,0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.9608772999927,682.9883613999991,678.4702837999939,678.4702837999939,678.4702837999939,678.4702837999939,old_stationery_17.png,188,3.0,3.4929162000044016,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
188,0,188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1790556999913,686.1970766000013,682.9883613999991,682.9883613999991,682.9883613999991,682.9883613999991,old_stationery_23.png,189,1.0,2.1923395000048913,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
189,0,189,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.4420983000018,689.4557459999924,686.1970766000013,686.1970766000013,686.1970766000013,686.1970766000013,new_sceneOut_22.png,190,4.0,2.239820699993288,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
190,0,190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.1534960999998,692.1776548000053,689.4557459999924,689.4557459999924,689.4557459999924,689.4557459999924,new_stationery_19.png,191,4.0,1.697629300004337,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
191,0,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.728260200005,694.7419459999946,692.1776548000053,692.1776548000053,692.1776548000053,692.1776548000053,old_stationery_3.png,192,1.0,1.551968100000522,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
192,0,192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.2148252000043,698.2228357999993,694.7419459999946,694.7419459999946,694.7419459999946,694.7419459999946,new_fruit_18.png,193,3.0,2.4734068999969168,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
193,0,193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.9504135000025,700.9708726999961,698.2228357999993,698.2228357999993,698.2228357999993,698.2228357999993,new_fruit_9.png,194,4.0,1.7226240000018151,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
194,0,194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.7562484999944,,700.9708726999961,700.9708726999961,700.9708726999961,700.9708726999961,new_sceneIn_13.png,195,5.0,1.7856538999913028,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
195,0,195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8799942000041,705.9079875000025,703.7766000999982,703.7766000999982,703.7766000999982,703.7766000999982,new_sceneIn_45.png,196,5.0,1.099270799997612,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
196,0,196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.7157613000018,709.7461277999973,705.9079875000025,705.9079875000025,705.9079875000025,705.9079875000025,old_sceneOut_21.png,197,5.0,2.8074253000086173,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
197,0,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.1732068999991,712.1993417000049,709.7461277999973,709.7461277999973,709.7461277999973,709.7461277999973,old_sceneIn_21.png,198,5.0,1.4294924999994691,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
198,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0866792000015,715.1147359000024,712.1993417000049,712.1993417000049,712.1993417000049,712.1993417000049,new_sceneOut_31.png,199,5.0,1.8916431999969063,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
199,0,199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0861599999917,,715.1147359000024,715.1147359000024,715.1147359000024,715.1147359000024,old_sceneIn_41.png,200,4.0,1.9697879000013927,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
200,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.7058550999936,721.734987799995,718.1175300000032,718.1175300000032,718.1175300000032,718.1175300000032,new_stationery_33.png,201,4.0,2.589653000002727,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
201,0,201,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0254318999941,725.0559205000027,721.734987799995,721.734987799995,721.734987799995,721.734987799995,new_sceneIn_49.png,202,4.0,2.290206699995906,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
202,0,202,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.4250542999944,728.4430974999996,725.0559205000027,725.0559205000027,725.0559205000027,725.0559205000027,new_sceneOut_45.png,203,4.0,2.368407299989485,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
203,0,203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1927466000052,731.2115638999967,728.4430974999996,728.4430974999996,728.4430974999996,728.4430974999996,old_sceneIn_3.png,204,5.0,1.7514369999989867,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
204,0,204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.8630176000006,733.8767231999955,731.2115638999967,731.2115638999967,731.2115638999967,731.2115638999967,old_sceneOut_48.png,205,5.0,1.650600699998904,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
205,0,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.8898470999993,735.9112762000004,733.8767231999955,733.8767231999955,733.8767231999955,733.8767231999955,old_sceneOut_12.png,206,5.0,1.012907999989693,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
206,0,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.5451285000017,739.5567366000032,735.9112762000004,735.9112762000004,735.9112762000004,735.9112762000004,new_fruit_37.png,207,4.0,2.632913400011603,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
207,0,207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9535194999917,742.959568899998,739.5567366000032,739.5567366000032,739.5567366000032,739.5567366000032,new_stationery_20.png,208,4.0,2.3934047000075225,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
208,0,208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6501791000046,745.6645680999936,742.959568899998,742.959568899998,742.959568899998,742.959568899998,old_fruit_18.png,209,1.0,1.6844049000064842,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
209,0,209,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.4453407999972,748.4649583999999,745.6645680999936,745.6645680999936,745.6645680999936,745.6645680999936,new_fruit_49.png,210,4.0,1.7752138000068953,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
210,0,210,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.6101457000041,751.6252262999915,748.4649583999999,748.4649583999999,748.4649583999999,748.4649583999999,old_stationery_2.png,211,1.0,2.141235399991274,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
211,0,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.2432136999996,755.2702692000021,751.6252262999915,751.6252262999915,751.6252262999915,751.6252262999915,old_sceneOut_19.png,212,5.0,2.6155161000060616,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
212,0,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.2795547999995,759.287184300003,755.2702692000021,755.2702692000021,755.2702692000021,755.2702692000021,old_sceneIn_10.png,213,1.0,3.012472300004447,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
213,0,213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0560414999927,762.0762937999971,759.287184300003,759.287184300003,759.287184300003,759.287184300003,new_stationery_4.png,214,1.0,1.765391199995065,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
214,0,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.5647764000023,765.5939306999935,762.0762937999971,762.0762937999971,762.0762937999971,762.0762937999971,new_sceneOut_15.png,215,4.0,2.4842501999955857,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
215,0,215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7849993999989,768.8061656999926,765.5939306999935,765.5939306999935,765.5939306999935,765.5939306999935,old_sceneIn_5.png,216,5.0,2.1928172999905655,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
216,0,216,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.4543966999918,771.4806673999992,768.8061656999926,768.8061656999926,768.8061656999926,768.8061656999926,old_stationery_29.png,217,1.0,1.6398062000080245,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
217,0,217,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.6485507000034,,771.4806673999992,771.4806673999992,771.4806673999992,771.4806673999992,new_fruit_12.png,218,4.0,2.169550899998285,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
218,0,218,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.2930091000017,777.3054715000035,774.6688940000022,774.6688940000022,774.6688940000022,774.6688940000022,new_sceneOut_32.png,219,4.0,1.6193639999983134,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
219,0,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.936271300001,,777.3054715000035,777.3054715000035,777.3054715000035,777.3054715000035,new_stationery_16.png,220,4.0,2.626224399995408,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
220,0,220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.6190098999941,783.6396727999963,780.9711210999958,780.9711210999958,780.9711210999958,780.9711210999958,new_stationery_8.png,221,5.0,1.6497322999930475,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
221,0,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.8605554999958,786.8862492000044,783.6396727999963,783.6396727999963,783.6396727999963,783.6396727999963,old_fruit_13.png,222,5.0,2.2225401000032434,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
222,0,222,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.1998218999943,790.2294088000053,786.8862492000044,786.8862492000044,786.8862492000044,786.8862492000044,new_sceneIn_17.png,223,5.0,2.3144593999895733,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
223,0,223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.5373294000019,792.5634698999929,790.2294088000053,790.2294088000053,790.2294088000053,790.2294088000053,old_sceneOut_31.png,224,5.0,1.3098082999931648,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
224,0,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.2083427000034,795.2164468999981,792.5634698999929,792.5634698999929,792.5634698999929,792.5634698999929,new_stationery_39.png,225,5.0,1.6453394999989541,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
225,0,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.4053950999951,798.422825799993,795.2164468999981,795.2164468999981,795.2164468999981,795.2164468999981,new_sceneOut_9.png,226,4.0,2.185004899991327,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
226,0,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.9283549999964,801.9550836999988,798.422825799993,798.422825799993,798.422825799993,798.422825799993,new_fruit_40.png,227,4.0,2.501230800000485,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
227,0,227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.7063314999978,,801.9550836999988,801.9550836999988,801.9550836999988,801.9550836999988,new_sceneOut_18.png,228,5.0,1.7531013999978313,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
228,0,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.0719925000012,807.0921511999913,804.7278551999916,804.7278551999916,804.7278551999916,804.7278551999916,old_sceneOut_3.png,229,5.0,1.3371594000054756,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
229,0,229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.2420606999949,810.2453247999947,807.0921511999913,807.0921511999913,807.0921511999913,807.0921511999913,new_fruit_2.png,230,4.0,2.1521934999909718,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
230,0,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.7600060999976,812.7744749999983,810.2453247999947,810.2453247999947,810.2453247999947,810.2453247999947,new_fruit_47.png,231,4.0,1.5076624999928754,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
231,0,231,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.9211248999927,815.9473505999922,812.7744749999983,812.7744749999983,812.7744749999983,812.7744749999983,old_sceneOut_46.png,232,4.0,2.1456475000013597,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
232,0,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7795156999928,818.789843999999,815.9473505999922,815.9473505999922,815.9473505999922,815.9473505999922,old_stationery_16.png,233,1.0,1.834184399995138,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
233,0,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.5743734999996,821.6035980000015,818.789843999999,818.789843999999,818.789843999999,818.789843999999,new_sceneIn_1.png,234,5.0,1.780352000001585,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
234,0,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.0506225999998,825.0769778999966,821.6035980000015,821.6035980000015,821.6035980000015,821.6035980000015,old_fruit_32.png,235,5.0,2.447365299987723,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
235,0,235,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.352444499993,828.3719124000054,825.0769778999966,825.0769778999966,825.0769778999966,825.0769778999966,old_sceneIn_47.png,236,4.0,2.276564400002826,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
236,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.8084282999916,831.8228202000028,828.3719124000054,828.3719124000054,828.3719124000054,828.3719124000054,new_stationery_7.png,237,5.0,2.43735610001022,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
237,0,237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.7181153999991,835.7496713,831.8228202000028,831.8228202000028,831.8228202000028,831.8228202000028,old_sceneOut_4.png,238,4.0,2.893927800003439,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
238,0,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.3915546999924,838.4195447999955,835.7496713,835.7496713,835.7496713,835.7496713,new_fruit_26.png,239,3.0,1.6419200000091223,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
239,0,239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.1686811999971,841.1902015999949,838.4195447999955,838.4195447999955,838.4195447999955,838.4195447999955,old_sceneIn_28.png,240,4.0,1.7498090000008233,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
240,0,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.8776741000038,844.9089370000002,841.1902015999949,841.1902015999949,841.1902015999949,841.1902015999949,old_fruit_10.png,241,2.0,2.689814399986062,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
241,0,241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.5313356999977,848.5592877000017,844.9089370000002,844.9089370000002,844.9089370000002,844.9089370000002,new_stationery_10.png,242,4.0,2.62408239999786,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
242,0,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6243074999948,851.6428025999921,848.5592877000017,848.5592877000017,848.5592877000017,848.5592877000017,old_sceneOut_38.png,243,4.0,2.066310700000031,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
243,0,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.9551636999968,854.9697245999996,851.6428025999921,851.6428025999921,851.6428025999921,851.6428025999921,new_stationery_31.png,244,5.0,2.3131534999993164,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
244,0,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.9451471999928,857.9678796999942,854.9697245999996,854.9697245999996,854.9697245999996,854.9697245999996,old_fruit_30.png,245,3.0,1.9687106000055792,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
245,0,245,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.2672923999926,860.2801041000057,857.9678796999942,857.9678796999942,857.9678796999942,857.9678796999942,new_fruit_44.png,246,3.0,1.3016386000090279,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
246,0,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.8991887000011,862.9195629000023,860.2801041000057,860.2801041000057,860.2801041000057,860.2801041000057,old_fruit_29.png,247,3.0,1.6203007000003709,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
247,0,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.7396693000046,,862.9195629000023,862.9195629000023,862.9195629000023,862.9195629000023,new_fruit_38.png,248,4.0,1.8196707999886712,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
248,0,248,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2508889000019,868.2760962000029,865.7630823999934,865.7630823999934,865.7630823999934,865.7630823999934,old_fruit_27.png,249,4.0,1.4848762000037823,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
249,0,249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.7575941999967,871.7801992000022,868.2760962000029,868.2760962000029,868.2760962000029,868.2760962000029,old_sceneOut_34.png,250,3.0,2.482836600000155,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
